21:52:50.841 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:53:13.337 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.344 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\client\ReceiveSubscriber.java
21:53:13.344 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.344 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.344 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.344 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.367 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\control\gui\JMSPropertiesPanel.java
21:53:13.367 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.367 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.367 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.368 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.372 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\control\gui\JMSPublisherGui.java
21:53:13.372 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.372 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.372 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.373 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\control\gui\JMSSamplerGui.java
21:53:13.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.378 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.379 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\control\gui\JMSSubscriberGui.java
21:53:13.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.381 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.382 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.392 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\BaseJMSSampler.java
21:53:13.392 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.393 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.393 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:53:13.393 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.400 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\FixedQueueExecutor.java
21:53:13.400 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.400 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.400 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:53:13.400 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\JMSProperties.java
21:53:13.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.403 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.404 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\JMSProperty.java
21:53:13.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.412 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.449 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\JMSSampler.java
21:53:13.449 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.450 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.453 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:10
21:53:13.454 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.455 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\MessageAdmin.java
21:53:13.455 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.455 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.456 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.456 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.467 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\PublisherSampler.java
21:53:13.467 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.467 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.469 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:4
21:53:13.470 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.470 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\QueueExecutor.java
21:53:13.470 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.470 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.470 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.470 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.474 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\Receiver.java
21:53:13.474 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.474 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.474 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:53:13.475 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.480 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\BinaryMessageRenderer.java
21:53:13.480 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.480 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.480 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.481 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.481 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\FileKey.java
21:53:13.481 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.481 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.481 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.482 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.488 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\MapMessageRenderer.java
21:53:13.488 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.488 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.488 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:1
21:53:13.489 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.489 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\MessageRenderer.java
21:53:13.489 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.489 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.489 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.489 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.494 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\ObjectMessageRenderer.java
21:53:13.494 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.494 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.494 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:2
21:53:13.494 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\package-info.java
21:53:13.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.498 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\RendererFactory.java
21:53:13.498 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.498 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.499 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.499 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.499 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\Renderers.java
21:53:13.499 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.499 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.500 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.500 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.500 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\render\TextMessageRenderer.java
21:53:13.500 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.500 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.500 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.501 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.503 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\SubscriberSampler.java
21:53:13.503 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.504 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.505 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:6
21:53:13.505 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.509 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\TemporaryQueueExecutor.java
21:53:13.509 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.509 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.509 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.509 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.514 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\sampler\TimeoutEnabledQueueRequestor.java
21:53:13.514 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.514 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.514 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:3
21:53:13.515 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.519 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\main\java\org\apache\jmeter\protocol\jms\Utils.java
21:53:13.519 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.519 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.521 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:8
21:53:13.521 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.523 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\test\java\org\apache\jmeter\protocol\jms\sampler\PublisherSamplerTest.java
21:53:13.523 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.523 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.523 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.524 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.527 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\test\java\org\apache\jmeter\protocol\jms\sampler\render\BinaryMessageRendererTest.java
21:53:13.527 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
21:53:13.527 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - NumLOC: 1
21:53:13.527 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Catch blocks visited successfully - number of blocks on this file is:0
21:53:13.528 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Single Tree read successfully.
21:53:13.528 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Processing AST for File:C:\Users\pavan\Downloads\jmeter-master\src\protocol\jms\src\test\java\org\apache\jmeter\protocol\jms\sampler\render\MessageRendererTest.java
21:53:13.528 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Is Binding Recovery Activated? : true
