21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:34.046 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.082 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.083 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.083 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:34.084 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.084 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:34.084 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.099 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The type AdditionalJaxbMappingProducer is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-quarkus-outbox\runtime\src\main\java\io\debezium\outbox\quarkus\internal\AdditionalJaxbMappingProducerImpl.java 30 Error:NMessage:The type AdditionalJaxbMappingProducer is deprecated at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-quarkus-outbox\runtime\src\main\java\io\debezium\outbox\quarkus\internal\AdditionalJaxbMappingProducerImpl.java 46 Error:N.
21:55:34.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.099 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.099 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.100 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.100 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:34.100 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.104 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.104 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:34.104 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.105 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.105 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:34.105 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.111 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.111 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.114 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.114 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.114 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.115 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.116 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.116 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.130 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.130 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 15
21:55:34.130 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.134 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:34.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.135 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:34.135 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.138 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.138 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 10
21:55:34.138 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.143 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.143 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 16
21:55:34.143 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.148 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.148 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 12
21:55:34.148 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.148 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.148 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.148 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.155 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.155 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:34.155 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.167 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.167 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:34.167 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.168 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.168 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.168 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.185 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.185 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:34.185 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.187 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:34.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.187 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.187 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.187 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.188 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.188 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.188 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.188 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:34.188 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.189 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.191 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:34.191 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:55:34.194 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.194 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:34.194 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:34.197 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.197 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:55:34.197 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.200 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.200 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:34.201 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:34.223 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.225 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:34.225 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:34.232 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:The value of the field EventHubsIT.LOGGER is not used at: C:\Users\pavan\Downloads\debezium-master (1)\debezium-master\debezium-server\debezium-server-eventhubs\src\test\java\io\debezium\server\eventhubs\EventHubsIT.java 48 Error:N.
21:55:34.232 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:34.232 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:55:34.234 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.234 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:34.234 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.280 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.282 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:34.282 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 1
21:55:34.289 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.290 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:34.290 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:55:34.290 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.290 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:34.290 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:34.315 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:34.317 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
